senator,y_true,y_pred_top1,y_pred_top8,y_pred_top32,y_pred_top64,y_pred_top96
"moran, jerry",1.057,-0.078444585,-0.043428086,-0.047075365,0.0035826075,0.030468779
"stabenow, debbie",-0.768,-0.5570556,-0.7497113,-0.79745406,-0.7607212,-0.6655969
"blunt, roy",1.038,0.71195054,0.38906017,0.5605398,0.47920576,0.50090426
"thune, john",1.204,0.82944566,0.72597283,0.52640903,0.55177015,0.53839
"isakson, john hardy",1.078,0.715027,0.5028566,0.49664754,0.50615627,0.5497377
"udall, tom",-0.875,-0.66798174,-0.6457347,-0.58586705,-0.50053614,-0.43881932
"toomey, patrick joseph",1.136,1.1750387,0.98126686,0.84254944,0.7533546,0.65781844
"baldwin, tammy",-1.113,-0.6647347,-0.8451478,-0.77060753,-0.68712795,-0.57913285
"cantwell, maria",-0.857,-0.5347903,-0.5482308,-0.483925,-0.4530582,-0.41379583
"murkowski, lisa",0.589,0.92617035,0.7998797,0.7619183,0.76865494,0.73012656
"alexander, lamar",0.958,0.8833482,0.8859382,0.8838755,0.8557568,0.7956292
"cornyn, john",1.264,1.0094988,0.9538176,0.90869725,0.92750436,0.9455603
"klobuchar, amy",-0.907,-0.85349107,-0.8832239,-0.83615905,-0.7701634,-0.73669523
"tester, jon",-0.914,-1.0460492,-0.8485497,-0.7326279,-0.5783541,-0.4822686
"casey, robert p jr",-0.794,-0.65592885,-0.7474716,-0.71117604,-0.5890414,-0.5076609
"whitehouse, sheldon ii",-0.836,-0.03800851,-0.09731046,0.02358921,0.02672976,0.0069317245
"barrasso, john a",1.067,1.1899561,0.8748755,0.93575704,0.9722214,0.9612612
"risch, james e",0.927,0.9150083,0.7192627,0.707224,0.713627,0.6781137
"shaheen, jeanne",-0.905,-0.5345266,-0.6773103,-0.5594885,-0.49946252,-0.44894686
"merkley, jeffrey alan",-1.045,-0.652053,-0.678491,-0.66410565,-0.57822543,-0.5601426
"warner, mark robert",-0.58,-0.482883,-0.28707466,-0.15099178,-0.15542579,-0.11372259
"bennet, michael f",-0.89,-0.54980314,-0.4096816,-0.4108328,-0.38037962,-0.3304704
"manchin iii, joe",0.062,0.6808915,0.4451669,0.41498703,0.315635,0.23171158
"coons, christopher a",-0.611,-0.2869105,-0.13913864,-0.08759441,-0.08657316,-0.062442437
"blumenthal, richard",-0.807,-0.8584329,-0.9852506,-0.8161404,-0.6748322,-0.5999168
"rubio, marco",1.345,1.2278497,1.3627069,1.2147386,1.1290607,1.0500165
"paul, rand",1.349,1.2845682,1.4242655,1.2545476,1.1786361,1.0749279
"hoeven, john",1.086,1.0000924,0.8580626,0.8421944,0.8560603,0.8316219
"lee, mike",1.391,0.45582056,0.5035967,0.46534592,0.47345823,0.4492102
"johnson, ronald harold",1.508,0.73710155,0.5129964,0.48364872,0.43222025,0.40063223
"schatz, brian",-0.65,-0.4472925,-0.6627065,-0.60807025,-0.5228836,-0.4564568
"king, angus stanley jr",-0.726,0.59037673,0.80395323,0.9110613,0.95513076,0.8612614
"warren, elizabeth",-1.141,-1.0231079,-1.047527,-1.0167665,-1.0369759,-0.946703
"fischer, debra s",1.113,-0.058614045,-0.042772047,-0.01830221,-0.059101,-0.01734095
"cruz, rafael edward ted",1.52,1.34845,0.9647637,1.1064955,1.0643522,1.050871
"kaine, timothy michael",-0.872,-0.7126462,-0.66918176,-0.6615031,-0.5716245,-0.54101247
"booker, cory a",-0.894,-0.8772687,-0.77297115,-0.6904129,-0.6046664,-0.5141802
"sullivan, dan",1.324,0.42281592,0.37552187,0.37410867,0.37955672,0.3545781
"perdue, david",1.432,0.96825826,1.0087502,1.0759437,1.1266537,1.1190623
"ernst, joni k",1.416,1.1113553,1.0902014,0.8104381,0.7557382,0.6898935
"sasse, benjamin e",0.966,0.54129183,0.62206835,0.6252703,0.60408294,0.6431162
"tillis, thom r",1.225,1.388501,1.0719827,1.15528,1.083663,1.0673746
"rounds, mike",1.118,1.0273964,0.60766417,0.56061804,0.5616389,0.48610148
"masto, catherine cortez",-1.034,0.23518193,-0.012516141,-0.0020675277,0.035427365,0.091642834
"harris, kamala d",-1.029,-0.9528905,-0.65224355,-0.73179847,-0.79144967,-0.7144153
"kennedy, john neely",1.393,-0.0013845116,-0.19045629,-0.11604936,-0.18050763,-0.18777668
"jones, doug",-0.953,-1.066029,-0.47344595,-0.42553553,-0.3231503,-0.28252628
"smith, tina flint",-0.966,-0.050090462,0.16866156,0.15295634,0.07826394,0.06642696
"hyde smith, cindy",1.351,0.6449524,0.7179804,0.7043256,0.6771444,0.65148455
"braun, mike",1.322,1.0707687,1.0689715,0.8842088,0.8702137,0.82235914
"hawley, joshua david",1.471,1.3907447,1.0298356,0.98530596,0.90205187,0.87018484
"romney, mitt willard",0.736,1.2018979,1.3818762,1.3384498,1.4222411,1.2744862
"scott, rick",1.351,1.3063174,1.3426092,1.3428098,1.2618611,1.1741881
"loeffler, kelly",1.579,1.0900998,1.17298,1.0543828,0.9592086,0.9188142
"kelly, mark",-1.081,0.20443842,0.08707827,0.12802073,0.15577503,0.16822399
"feinstein, dianne",-0.763,-0.66433823,-0.88211966,-0.7472896,-0.69953066,-0.66099256
"murray, patty",-0.916,-0.6040263,-0.7472514,-0.74767095,-0.69421685,-0.6158116
"collins, susan m",0.695,0.63272744,0.56440413,0.43159252,0.38937205,0.34766588
"enzi, michael b",0.962,1.2860168,1.0189056,0.93844575,0.9459053,0.95056796
"shelby, richard c",0.632,0.5161786,0.50866014,0.70589674,0.6949956,0.7161886
