y_true,y_pred_top1,y_pred_top8,y_pred_top32,y_pred_top64,y_pred_top96
-0.345,-0.19141099,-0.18214622,-0.15295145,-0.06702244,-0.094335936
0.59,0.7067431,0.45003402,0.5441039,0.48659238,0.4319822
0.4,0.6446167,0.5089174,0.45858347,0.41663405,0.4160838
0.345,0.94070196,0.8447773,0.5601206,0.49690455,0.4716873
-0.286,-0.058640398,-0.13881269,-0.13109232,-0.16740245,-0.19095583
-0.36,-0.05887933,-0.14684987,-0.13203153,-0.09697058,-0.07682477
-0.545,-0.13626683,-0.17856401,-0.023639023,0.008018894,0.028046206
0.505,0.4671059,0.26221728,0.3259991,0.43546492,0.42423013
-0.366,-0.07726573,-0.28148955,-0.32489043,-0.22044057,-0.18808413
0.371,0.4104085,0.5106399,0.4021838,0.2772876,0.25480747
-0.425,-0.3983134,-0.5167118,-0.41073155,-0.3865856,-0.3446306
0.377,0.23194115,0.3172343,0.24347393,0.21394822,0.16476361
0.435,0.21680513,0.9007671,0.7886468,0.7059091,0.6882348
0.367,0.06597676,0.23946302,0.33993676,0.33095035,0.34276128
0.413,0.29473186,0.3021406,0.23563635,0.22553322,0.20837097
-0.343,-0.25168994,-0.38445053,-0.3245816,-0.29716018,-0.24850726
0.398,0.06704473,0.528213,0.5776726,0.53909594,0.5276339
0.432,0.5439947,0.3822415,0.3983115,0.33556578,0.31303343
0.402,0.22160831,0.22076485,0.11518988,0.064901784,0.05840346
-0.453,-0.2770363,-0.18003805,-0.19646312,-0.18938962,-0.22706676
0.624,0.2589373,0.23337218,0.21040182,0.21861099,0.21429847
-0.486,-0.023145378,-0.26199797,-0.2685321,-0.22884911,-0.20912206
-0.308,-0.20950484,-0.16008514,-0.049600635,0.05494659,0.08215918
0.203,0.28933924,0.40999046,0.30730942,0.2745273,0.27223665
0.324,-0.04590316,0.16677773,0.091699705,0.1307021,0.12307467
0.471,0.3037269,0.8783265,0.7536788,0.7151707,0.662613
-0.278,-0.45785412,-0.53816587,-0.47214216,-0.42993,-0.4216071
-0.213,0.04256834,-0.06116781,0.27220756,0.2741811,0.26139778
-0.313,-0.053029306,-0.16046342,0.059931636,0.097318344,0.13276994
-0.349,0.40300626,0.51258916,0.3787861,0.38535368,0.35957798
0.54,0.6976074,0.58608586,0.65506977,0.70345914,0.6193727
0.552,0.84191906,0.31905404,0.3594424,0.32907432,0.36323336
-0.221,-0.613765,-0.41771224,-0.313595,-0.22150636,-0.2449677
-0.453,-0.22272052,-0.3101818,-0.16544259,-0.16629708,-0.14496168
-0.213,0.6563364,0.0071016476,-0.023380578,-0.04709111,-0.042347442
-0.242,0.05261769,0.13287078,0.15124786,0.22048846,0.26786155
-0.057,-0.047372267,-0.33273152,-0.1795866,-0.1283163,-0.11027461
-0.238,-0.24459425,-0.034722827,-0.017375715,0.056847803,0.087492906
-0.434,-0.3703587,-0.49442184,-0.36495024,-0.31291333,-0.31662315
0.616,0.9170767,0.8131034,0.7774221,0.79874027,0.8150955
0.891,1.4781511,1.0784197,1.0703595,0.9298591,0.890755
0.401,0.25417396,0.41370007,0.45955783,0.5074621,0.49984547
0.891,0.5572618,0.60162413,0.5016149,0.44111878,0.44088194
0.643,0.15618953,0.17349552,0.18228638,0.15381028,0.16343641
-0.448,0.08856055,0.018388007,0.02820595,0.012042653,0.027674293
-0.167,-0.61873055,-0.34277332,-0.111319385,-0.05020635,-0.09968779
-0.745,-0.010212831,-0.088709205,-0.079180814,-0.13327834,-0.14507996
0.46,-0.12758483,0.100431174,0.040469807,0.0305172,0.00074661494
0.781,0.4050873,0.7767649,0.5851626,0.42647114,0.375201
-0.237,0.5458608,-0.047403358,-0.080584094,-0.018057814,0.041900452
-0.558,-0.28331468,-0.3256961,-0.21370518,-0.1611133,-0.14812188
0.476,0.3870265,0.24884135,0.24571753,0.24449423,0.21327548
0.562,-0.21048929,-0.20100214,-0.034521483,-0.049148113,0.0118510155
0.537,0.07683514,0.2401245,0.26221552,0.2780095,0.2569352
0.669,0.5046426,0.5374944,0.68727213,0.62249035,0.5714958
0.386,0.52909833,0.4518206,0.4126838,0.41098043,0.41492805
0.351,0.12769634,0.23631297,0.22135864,0.2621034,0.23885302
-0.347,-0.043875538,-0.30291113,-0.2752227,-0.22161609,-0.22091956
-0.709,-0.3516426,-0.8054397,-0.6710698,-0.7107551,-0.68241805
0.56,0.47804433,0.13359743,0.036288965,0.0518476,0.070436485
-0.088,0.6996614,0.45447442,0.354833,0.30941647,0.28469604
-0.409,0.0058328807,0.15066248,0.09169131,0.08641427,0.13069564
0.449,0.8762293,0.50716996,0.4288179,0.33012056,0.31282362
0.8,0.38323337,0.27236214,0.4356589,0.41048548,0.37527278
0.83,0.4850984,0.28328726,0.31830388,0.33472836,0.33347693
0.286,-0.23923059,0.34219426,0.42502737,0.3481238,0.37892917
0.722,0.43317732,0.34422135,0.3548302,0.38685808,0.4077365
0.555,0.4572459,0.18342528,0.2578752,0.2623038,0.25917605
-0.264,0.21686637,0.29843098,0.20805138,0.23032512,0.23867245
-0.268,-0.13904765,-0.63117266,-0.5969459,-0.56914747,-0.5375224
-0.356,-0.022206225,0.06817253,0.095761366,0.08119017,0.07467907
0.124,0.13652284,-0.013202865,-0.1513604,-0.20301303,-0.17890556
0.545,0.052528232,0.28600162,0.30609822,0.27158263,0.2524087
0.446,0.08909792,0.31186503,0.24940948,0.27229366,0.2871935
